continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,target
1.726523159359263,-1.1919538569774517,0.750202183392515,1.182651812278132,-0.2670562075856942,0.4373917020316902,-0.8237817585146313,-0.23341072638386337,0.10202161269549759,1
-1.7461082407025548,1.4640814542316973,2.1712570166433536,-3.596402174575619,0.5685506189229272,0.618318231847617,0.7377353961947498,-0.8377388880532792,-0.2946873661940131,0
-0.7441777894796653,0.02596328186129715,2.4073717596543647,-2.2001524626887408,-0.9676717723301488,0.022895105614709088,-0.09117690086369216,-0.6145615193181483,-1.4608710346952265,0
1.3245577286611554,-0.8149709412657022,-0.7280599343872485,1.610849655539581,1.1783895335634391,-1.3731192606049196,-1.4313058095256848,0.8651054725224726,-0.7317641590555631,1
-2.347391844150618,-0.7603600525642717,-1.3334390161348613,0.8747073894731793,0.9441361346639293,0.09970141272183108,0.09890775176676372,-0.11791443912536938,0.7435045825956494,0
0.6502363422876489,-3.747696892983681,-3.2279824242862563,6.20030488373735,1.4925582599682474,0.29350793644435824,-0.2946101388593289,0.334111370507977,0.6581775501083281,1
1.8069698226397692,-1.1539259248397238,0.662418723263343,1.1636061963353244,-1.638854184452655,-0.16953606419090317,-1.2748619155277257,0.06791232758053747,-0.6003815485763911,1
-0.7441213606069609,-0.2898269235127868,-3.9349798910636684,2.840748762547104,-1.2892263332502862,-1.8110119573557388,-1.4288627133769676,1.5246025061851276,-0.982007827923376,0
-2.768708194706587,1.4977561878034962,3.130743877921491,-4.813240800213806,-1.3426902065186657,0.2808507372858253,-0.2381747145773695,-1.0184173754197423,-0.38626825779582713,0
-0.4813891708622605,2.1673183428440654,1.2351743020084807,-2.9180199777394695,0.14973946671232546,1.3273177848183961,-0.2816582942386089,-0.7364623802186123,-0.34095252010227345,0
1.3941566396135094,-2.517583685338268,-2.9699725274326205,4.8437705024287,-0.8783212715544377,-2.0495292501715543,1.1751497862498472,1.5130188481580813,-0.27111384898280366,1
0.7095069151586337,-0.8514941540651362,0.3791330447089105,1.1814410119926098,-1.713531449257096,3.251917534016174,-0.1270738508898306,-1.504078719428853,-1.2053415568081487,1
-1.1071374942684846,-0.05062661970554028,0.9419056261911878,-0.9386677018991301,-1.6590428947457525,1.2476901680012324,-0.9500355895144308,-0.898044429114525,-0.6755761075022096,1
1.813758793922525,-1.5658324729040296,-2.0713709187349774,3.45438293078477,0.44447192033305394,-1.9126442948820976,-0.2285279351674822,1.3912119758459893,-0.37856978048464,1
3.08343199199066,-2.6273483144233607,-0.7958046863842501,4.463370403478229,-2.0140069841766297,2.3352907530101676,-1.113829850781783,-0.6924096362925353,0.21505456961894545,1
-1.2424132395761254,0.3652821550772254,-1.3845139420706243,0.375994039405404,0.823011169730168,0.5296604508898077,1.2359470712864657,-0.06702210569537766,0.09752957625041392,0
-0.41565877887444524,0.42743924190388516,0.6515122089377392,-0.9453443986012854,0.09059312858436812,0.7813798664053175,-0.013109518534390574,-0.5031721350085047,-0.5594292643232633,0
-1.6616576963208027,0.47326289141463806,1.3659081280360712,-2.0334754171284803,0.2409500599806794,0.6548680726243873,-0.9395026139641746,-0.7524443534795793,-1.4315856448046091,0
-0.8229471700876305,-0.11168684293058684,2.55007878993547,-2.200957767157837,1.5569901155822234,0.15050308469832507,-0.7247153635648359,-0.7227273627355878,0.0661034685336286,0
1.329082743666763,1.4764133964308042,-3.2337402117456424,2.1236936001143216,-1.8740458996793352,2.870225419879556,0.5303900704428777,-0.2975918244864604,2.366719940803393,0
0.9170046168389737,0.5562719603415918,0.42892499941698103,-0.7401038545843988,0.5567336401578267,-1.7547661514917716,0.00883313697170422,0.8483484393311587,-1.004924693440654,1
-0.8425980591041757,0.2210748986858908,0.9736947812699264,-0.9455351919534827,0.10196565886813169,2.425886516102163,1.6092153986327649,-1.3723264018195642,1.086747666331574,0
0.7580614413249411,-1.260964574165741,-1.3017375223656755,2.215073759139751,0.44840306411276065,-1.6492327080035853,-1.1407288331118282,1.002166145028853,0.4219557968647807,1
1.1969175786844615,-1.3705295995021687,0.42753179967526,1.7268776983514544,-0.014535326983566849,2.7884238187801156,0.37521017678931146,-1.2894942049351106,-0.03052075002454835,1
-2.138472448565265,-0.6848577631289384,0.6806537911127659,-0.40843008859871244,0.09371610591893098,2.248173147303333,1.322504218410405,-1.4680571710411374,0.3470502983612169,0
0.8651045360549033,0.26619271174807824,1.6311228881737274,-1.103814255334396,-0.6981675694695889,0.7307460819419714,0.04941410120568689,-0.5410921834721227,-0.013318921952803757,1
-0.9451911819705396,2.3100475071207267,-0.2554139683680752,-1.9487472365642873,0.26692858012646026,1.9943068210086632,-0.5838372951064564,-0.7618571809319239,-1.188482870061712,0
1.4866207367899826,0.5407971444875803,0.4550931506214131,-0.5905689284431355,-0.2523934073742939,-2.15955692224068,0.36768033687097884,1.092960224682564,1.451531714982039,1
-0.06838883966002185,-0.9144803187476951,-0.3817631885912429,1.144402026852869,0.6731564704609687,0.337536501045685,1.041374555778781,-0.15156628088324223,0.08780266255561504,1
1.4658282505970497,-1.7584282384948602,0.9565908233289773,1.4571081401167916,-0.32055616150005445,0.6247504270015092,-2.532380019852921,-0.4394911734417537,1.326925529646061,1
2.3886499594268438,-1.4803382368930835,0.867265021654037,1.3515249771604556,0.5432453193742964,-1.3247769158904221,-1.9540215472275626,0.5837755744569746,-0.0011128201430999334,1
1.5603879506906,-0.17058951286140067,-0.5154197718013882,0.8306737306411774,1.5012389602336016,-2.2471231604818267,-0.361815444179483,1.2899238571011218,0.1555292149647355,1
-0.5462372526575683,-0.5693860626773746,0.13431091957325147,0.4596195965818673,-0.4638324779994018,1.85911524197632,-0.7918931083587081,-0.9689790769024845,-0.17566831961612067,0
-0.6206753064068381,-0.9726824179081612,-1.4159213786492946,1.8000952597148618,-0.8671809060445609,0.2817512489225671,-0.47012645597875286,0.019133200703640444,1.5000765225936177,0
-0.23079343387561657,0.38900486405471635,0.7156936407333205,-0.9915283162076832,-0.43094580372900976,0.06867619278755899,-1.2460711162050075,-0.18033301558570602,1.8011466633640123,1
1.1701558288958511,-1.4844148342333658,-0.012241202366156445,2.1736968080920556,1.0606610262381484,2.83879768216384,0.4651613348393112,-1.2308287772321864,-0.5411329747325151,1
0.9586773459191977,-1.196118882132244,0.5788779026110407,1.2324974039067167,0.3388894501219658,1.8576088498229084,-1.1896148233068462,-0.9243942147615457,0.08967186131335031,1
-2.0908830482271137,-1.1348544831741647,-2.031816769776033,1.8230560299627263,0.4637172941258659,-0.15663999413480756,-2.1589682894768,0.1464498886903208,-0.6613579413305833,0
1.488255236124019,-1.308672163472976,-1.7448546920425783,2.765545687308858,0.05895796734462014,-2.4772491620787926,-0.23119726239866795,1.5521952352703585,0.2346373295166636,1
1.7655944532057828,-1.2188626962464253,0.9178036952556874,1.0705074307517777,-0.10863546320435724,0.3045302561121227,0.5925110574298875,-0.20740290521791518,-0.04190656019114847,1
-0.825772652916904,-0.16769975606514742,1.211548215340614,-0.5241209710736552,-0.35200615881198966,4.254493891488099,-0.56599893710974,-2.264168854133483,-0.1113989670915458,1
0.03902644097534402,1.0104406326205748,-0.567532756349834,-0.23013939396968228,-1.0452208279412978,1.5439875995284642,-1.6191806535566378,-0.477275167744585,1.284579937293363,0
0.08048689994194924,-0.3852500045771666,-1.2054738961436522,1.4417792406391574,0.7553929212934059,0.8147589227675376,-0.39519305270334565,-0.12610824069574209,2.7089894010482727,0
-0.09053346767483283,-1.7080434511932379,-1.254908954349714,2.4107045349124596,-0.07695765352920383,-0.5856316649217053,0.7871922493940472,0.3767795334628166,1.2788012206480952,1
0.4746540118524546,-0.2465906108009981,1.7334690597130762,-0.9030205135405303,0.30692545787853753,0.49142946535330845,0.5536338357356438,-0.5476051514751231,-0.2370541294319759,1
1.3839687875803102,-0.831766673935277,-1.4785956605926098,1.9515935891586786,-0.7636531124423652,-3.4588095561599244,0.6735383485888883,1.9568459844070913,-0.34429768332546806,1
-0.03723414204283604,1.2024894322133763,0.08909380386956256,-1.012916960045396,-0.44607424032631715,1.0906389441169217,0.6579678344750237,-0.4098799587150822,-0.644688593292332,0
0.22587595754301404,-0.42725887043332667,0.059842441718610306,0.46010850256606334,1.203806923542181,0.2835248294000461,0.04789941585325709,-0.14491146322318804,-1.0857048960018616,1
-0.19000543200070763,0.8433351961145872,1.3416425311618365,-1.8375681295978454,-1.0571894463155695,0.36723367663333106,1.6284972592728024,-0.4040504242913543,-1.765789493529029,1
3.297668214546093,-2.542040139778811,-1.173587955311341,4.743455560067802,-0.3288277920172745,2.178604083838557,0.2034709267765485,-0.5084596743805775,0.0315116310324231,1
-0.4532717450070244,-0.6941656407997199,-2.4054106915126567,2.325495277312629,-2.2901997640433382,-0.21386371781877722,0.8341278884964203,0.49363518630255915,0.5533376215009684,0
2.1587553043505565,-2.0228727247877476,-0.8888065729431123,3.6055465921717698,0.9966875108078113,2.0227580749170895,-1.4820112503926164,-0.6011841498612168,-2.4497722493416387,1
-0.6208783043940287,-0.006468168873103752,0.5625025773681749,-0.28326027021832545,1.059904964592927,2.787736744905617,0.821008700233086,-1.4359448299424784,-0.1262629698744862,0
1.4342909827832901,-0.8157132422417824,-1.258238675506822,1.9486145280760527,-0.34470777896114463,-2.2575433310559765,-0.9000590334482843,1.3843592997626348,0.33122634769687354,1
2.354960305821093,0.3928132875908452,-0.2552952700684472,0.22020393640896774,-1.1311427148633992,-3.653837335384488,-0.9425616545939091,2.0048906829895223,-0.28329961384012486,1
-1.0092565204198374,1.4216341269464015,1.022409395826685,-2.2978475546323214,1.7573519426104578,1.1776773220691998,0.8873142578531713,-0.7519372833906102,0.5629232865279378,0
-0.3130196247552949,0.6620569738404065,0.2542794511681069,-0.7105669022460386,-1.4484060656740998,1.4534002465186022,0.5831999388219417,-0.6848212939467279,-0.20502359849947469,0
0.25307477597774153,-0.5080333985515813,0.8873294519266134,0.10721142665869253,-0.9868847911196343,1.8557569512394436,0.39993037409536764,-1.0221649375316204,-0.259750359446793,1
2.811387421226243,-2.2071703389037767,0.23311449582575938,3.0113227688131534,-0.018218277914358247,1.182429791985743,-1.0873323694666746,-0.3999186649220855,-0.03538491606357386,1
1.1264848373780216,-0.7918835252920755,0.5990115213134177,0.8357299303039538,-1.376330919037396,1.2786595403989993,0.25981748525336384,-0.6176576307220047,0.7396482594963757,1
0.2293577464011215,-1.8728730671583225,-1.282264922587307,2.8966000984648703,-1.994854229901928,0.8323076015609918,-0.6807459209037419,-0.21987857873871347,1.2466899037055146,1
-0.26766460415199156,-1.3518660216369884,1.48523284820586,-0.022120274308275626,-0.9695252990552504,0.26781532036833444,2.4775134008895625,-0.5789831010317537,-0.9136689860249265,0
0.6780743462196096,-1.0209244910225461,1.1919153829689275,0.2693761392623493,2.141361705602899,0.29739775283706227,1.2866902125897766,-0.3835365761539951,0.3071418122295528,1
-1.3200704735760107,-3.023369978493829,0.03055384989650456,2.5380233272739363,-0.8993064702546577,2.4424390399026183,0.47669205403348425,-1.5030590732284792,1.1062623084880259,0
0.7945434497644426,2.1007451569181557,1.777693752824288,-3.0408152660002954,-1.7509031372162038,-0.32856134622784317,-0.21955184297863098,0.03832402288653628,-0.3414415303131242,1
0.9293755962398819,-1.2145284819580155,1.3713086442379452,0.4667989021098823,0.7093810899449362,0.8125769524012437,-0.245815877069162,-0.6345109802734591,-1.725557959825703,1
1.8647518803747918,-2.829887291326706,-2.878058863138892,5.376034034872756,-0.521236444181449,-0.97777274343951,1.016896124444837,1.0516003710522064,-0.3116445260403793,1
0.27405399170316747,-1.255792835637132,1.9493440265988538,0.2103389975441485,-1.0910005324835093,3.749192783059948,1.1126354066826176,-2.1470187593347587,0.1483114139738142,0
-0.4279440276911932,-3.6814318426315964,-3.025159923000908,5.478934026604566,0.6556319490265379,-0.42176248669823335,1.3831880016905325,0.47793782643638116,1.3420137316168756,1
1.3470160175162929,-2.492361874707316,-2.457845958705036,4.631758974125592,0.5082694163024086,-0.37200574967896594,-0.0428669066277755,0.655460068958693,0.5770601377037605,1
-1.8990256326919694,-0.9499625321014344,0.31243374661636336,0.17881544763125795,0.9960893779601014,2.0236166856033453,0.03517592655964111,-1.281366592986652,1.2701675282330587,0
0.032009329791957475,0.4975834065000053,0.43874250366660617,-0.4869466558568073,1.2214691377551796,2.122695360496081,-0.6118683046382049,-0.9911011332961926,-0.27994940301364746,0
0.2476104589476753,0.26494848970587737,1.419500969304637,-0.9923709982931315,0.41157915420827196,1.9801444229945742,0.8542489729974861,-1.1284898673310109,0.6462899886656617,1
-0.03689743349664565,-0.5217490737602193,-1.383297370909661,1.5657298226751195,-0.6232897904498954,0.12786298122086093,-0.8504200802042077,0.19075375871106373,2.118264749047491,0
-3.247364608779822,1.914843909717351,2.712623963618033,-4.969183399063132,0.1563304961590243,0.7623307425363268,-2.3535751651080976,-1.1694342606974637,-0.5507625409529803,0
-0.4785587326701519,0.24544457339799952,3.25061768032887,-3.0692359530436795,0.7922351487672805,-0.731123837648598,1.1842581306996143,-0.40814683200998925,0.5387315361420487,1
0.4557154578163469,-3.16236221805498,-3.067020778210701,5.400661444942933,1.1932050537308228,-0.2404107581915944,-0.13507256214729807,0.559953388408962,0.30927918471415644,1
-1.151964280987418,2.510721946302521,-0.4992813575474928,-2.008182601204005,-0.7455329268626409,2.0320658369305535,-0.29175442040926614,-0.7363943816696926,-0.5033493991441451,0
2.1490044384861573,-1.7070192343598785,0.25042321573278525,2.229930881055454,-1.0598654560415663,0.6685259750624706,-0.7877234127965711,-0.21824932565083882,-0.7780659839902926,1
0.14984101057168675,-1.3869202938073317,1.9277718159188018,-0.237337876039954,-0.7055039555187075,-0.11220565510104397,0.02522679650863208,-0.4548083610227036,-0.7077321575733596,0
-1.8702786244169376,-1.180566290029891,-0.7770133299430781,1.1412799249792003,0.9255828584274021,1.1860745530231511,-0.40218199630104373,-0.6927191273024615,0.29462154855232187,0
-0.46107390134969295,-0.6635594999933988,-2.236102716847906,2.1945244654521394,-1.31734562495672,0.02539617974467412,0.9749093169859727,0.3528834859927405,-0.005271618509934953,0
-0.3463064746958443,1.060251273252297,1.2943322316060808,-1.9746094046823868,-0.22694748148809912,0.9341624297536635,1.8579297355970827,-0.6476506766237103,0.8111411910089367,0
-0.7114953937867197,-1.6098708122804863,1.7240715736004302,0.2953663319647935,0.04223285043962666,3.437245748619967,-0.7253814648758741,-2.1135786852802876,0.2309448807779357,0
1.7700302533520869,-1.6628810974027268,-2.13880566679729,3.686906882518475,-1.3072212324492858,-1.1320738461176023,0.06774775724983648,1.0456969925558008,-0.6279763218791126,1
-1.2485556708088805,1.4743665350473467,-0.539018257951541,-1.1686147047747903,-1.7877503168745195,1.4081321257162454,1.1586286706209872,-0.5475198324725964,0.6172469084439047,0
-1.675000811986941,-1.8806037406976202,-0.9307389857104924,1.995319376461931,-1.7348073739170806,1.408921091344165,-0.2623275678375344,-0.7912698059301478,-0.40114084997384863,0
-2.371116232447526,1.450443503901386,1.373001954201051,-3.1279328303818192,-0.484719681389109,1.0403937833450136,0.6097879515139006,-0.9349255711278491,0.20323666554763167,0
1.6041926359046288,-1.181106713895934,0.2396983231821359,1.7035883054595782,0.6728738562761281,1.682667544821481,-1.1891934177596766,-0.6919442688371489,-0.25731443431264356,1
2.121738122096493,-1.1769865384276372,0.48933132239430577,1.5709928038395997,0.2234924079743915,0.7844258910367451,1.1780097770620244,-0.28086836959380074,1.0650159381276048,1
-0.6470843695528438,0.675124112850588,1.1964892020524507,-1.677499908561344,0.9140014273204178,0.8340159118904841,0.2509686975687312,-0.651607922265374,1.523532880909173,0
-0.6002084973900796,-0.02389927675839454,1.3102031138002825,-0.8163286740672854,0.8133638288752838,3.0355913300152926,-0.8575161506623773,-1.7040258171235398,-1.191570078381446,1
-1.0900062653091092,-4.000998322885481,-2.0634416132487416,4.9438130147601,0.41777420136374704,0.9094070073391731,-0.519579023315015,-0.42719206766002843,-1.4145432840638197,0
1.6125938833481026,-1.3883875177906424,0.42023089548241876,1.4154645892607687,-1.250453613647921,-0.7283649841671085,0.031778079714000845,0.32396341578808224,-1.2919807964130468,1
-1.2103282995824383,0.9968341014433799,0.8436506936369838,-1.8298437651120436,-0.35932085848573625,1.3232593705578286,0.45488672263078733,-0.8383970306842541,-0.17110986181643023,0
-0.6552404125809295,-3.2921977797171773,0.4830122784677049,2.7037802819908276,-0.3292620159808912,2.685868535087723,0.5788315416942222,-1.6455913794915829,0.6139456173421629,0
-2.216579444886416,-2.8927574156017415,-1.5644981400601505,3.1066705922034132,1.4656418356791647,0.7139158353010153,0.38618225053513444,-0.49842745614984413,-0.6184410973646218,0
-1.687062850440613,-0.8257479594689492,-0.1557329281071852,0.4506028221753424,0.8258271972593035,1.5505636568367658,-0.5699016329250624,-0.9348612782990453,-1.174784119770192,0
-0.3892373197626646,-0.30731353877891043,1.5309490235487255,-0.7705203997456503,0.5384075167964703,2.221601290198694,-0.0951207221624487,-1.3862281563660082,1.3543644884322807,1
0.026865324718879258,0.7911303003298031,-1.1828735855995158,0.509193681028165,-1.971233574910005,1.9806575525455012,0.4819710796931909,-0.5594210990348704,-1.5047691215037717,0
-0.6949294456810691,0.11763688614757095,1.2204824324641679,-0.8170444728378915,-0.6189017577021088,3.6898917636755435,0.5589082616375154,-1.9757512125746408,0.6403395330400553,1
-0.8158871201543071,1.480794115168187,-0.8541442189195547,-0.8406197640252489,0.062179545127395076,0.8558996119993771,1.7084287841926646,-0.1802443737362637,0.5553093552768379,0
-1.1047511815599862,1.4098924870348863,0.47434248238937826,-1.8792888414043991,0.0734423167580858,1.2536227879142683,0.33275975042542477,-0.6819025279174971,-1.0265677187162243,0
-1.4302028888083127,-0.08755444270301616,0.8095318348788665,-0.9490001665509485,0.3931783740829794,1.0491170225319113,0.7215527150323947,-0.8254231336849355,0.8912421608649662,1
2.0102308092306274,-1.0108745109655577,-1.1025755244951814,2.2965612293860165,-1.2386743219080654,-1.6757263348162637,-1.2360670427195384,1.1496391100966452,1.0991106180997527,1
-1.0970470144499582,-1.749876622284513,-0.4863539125980205,1.7387708972529845,-0.2866004134480072,1.3830078744822216,0.8606578978232324,-0.7909528619292806,0.16068383238903616,0
-0.8511095645256093,-0.9079649839871462,-0.1790378494035736,0.7946449432870167,0.1385627008327521,1.117663659113298,-0.30212361881741656,-0.6391095895642595,-1.5988130770237374,1
0.7184819554448119,-1.0071203717356383,-1.300586105867695,2.0548369607534704,-1.293653584136262,-1.0483079806835125,-0.03004416765709211,0.7508675019077242,1.8192279615684257,1
0.3899965263078369,1.2320929993865557,-1.0285778200825377,0.09624149461791297,-0.1002000346035513,1.761429416651496,0.2453842725139338,-0.41332667824344343,0.10891124831504433,0
-0.6242037726045988,0.4330365623561472,0.1399198903812794,-0.5641779986271888,-0.10809664195433932,1.2115383626485976,0.4348521817974602,-0.6109620410488927,0.05576662722912168,0
-0.9243137320010395,0.11525165387232916,0.34116826240879816,-0.41906055567280137,1.2440977074948885,2.1527547527724407,-1.145591708278547,-1.1352815734483939,-0.27163015964475773,0
-1.0965454808969137,0.5016149426602057,-1.518064397404037,0.4298629884113469,0.5418881425168118,0.6475123447028135,0.5402363414499729,-0.061410377485366235,-1.5029749180051786,0
0.4717984594129052,-1.9958578022494542,-1.7108652132305777,3.246555434751457,-0.5281733289846539,-0.5335563860707873,0.11396910015294871,0.49820517152877397,-1.3490892788367796,1
1.560573728298493,-1.5250725653339987,-1.384512990343051,2.8820149071445247,1.1086641810315636,-1.1818196509442938,0.7899068650476092,0.8919469249653728,-1.395424762244873,1
-1.7420836004694453,-0.3496317493751975,2.1980573997722685,-2.039608843518051,-0.7441847257584348,0.2396501380071937,-0.21562961560488755,-0.8225012942429115,2.5035344333199108,0
-0.6254691132422453,-1.6753728857519197,-1.8111780378279936,2.7838189383357235,1.0145800052859262,0.584417104840208,-1.1941641078143,-0.08882817191660873,1.2115510376144387,0
0.6770100685283087,-1.2700984686321126,1.9601172419103983,-0.24149177718849535,0.7491581368478823,-0.6188609651035262,0.3172679677203496,-0.1608773856131316,-0.6255449580978658,1
1.6234350406543325,-1.914987253917626,0.8515198670859874,1.7290042323027277,0.7912396937133521,0.5487379902374854,-1.1007065692675055,-0.37625832738099657,0.6044446869965335,1
-2.3915837058052496,-1.6716600496716016,-1.738984143842122,1.939010246579601,0.01883509668986965,-0.3194277170718067,-0.529798905176215,0.07474992843957676,0.10866895919289055,0
1.203711652395002,1.2333203551563838,0.9831388728296522,-1.5489353377912964,1.2594334267622245,-0.8165807546096164,0.49446659636954726,0.4051169410698307,-1.0291877577280062,1
-0.5207348799027174,-0.05924878357400554,1.4382935726310788,-0.9034667307881786,0.677338091143524,2.694798596240558,1.3564679197240306,-1.5729054048598026,-0.8372978842657911,1
-0.7524700145593792,-2.395922812628574,-1.8994703524647587,3.4781160410898693,-1.633148847979905,0.7624720131940901,-0.08877069848189195,-0.22371133959431583,-0.40142535205323626,1
0.01688728249554361,-0.2510690370490106,1.4811377741273433,-0.6664181308479787,-0.7735589219661748,1.9604272637873517,1.6975881403857611,-1.2039421376760207,0.5428102912712652,1
0.25675256229145105,-0.7676018895751818,-0.6165323080103047,1.5144691589394903,1.5277496736184133,1.7430957160653209,0.5706621151980837,-0.6725174447046746,1.83952799139582,0
0.25463149660333595,0.14472226984776837,0.117456021678503,-0.2538781090011056,1.8926520992690679,-0.907994102305202,-1.096301548633972,0.42187468196722383,-0.6873419491448162,1
-1.2725646257629286,0.6161459144670545,-0.41961414887628823,-0.506647436091944,1.4422102537137003,1.3680946642070726,0.052724497373773195,-0.6280660169213907,-1.10874181090298,0
2.299478192955533,-2.5187757041773917,-0.3555853846145045,3.5127018706872732,0.02026994975856321,0.802776013342201,-0.10654371394184992,-0.19588299174117169,-1.5835255599312246,1
-0.10640211456873516,1.360873531424821,-0.008294841735246195,-1.076675429404552,-0.9407325377975451,1.287590332665997,-0.6722043053699205,-0.47237963513529513,0.6820107272161409,0
-1.9107188903742085,1.9973993453555936,2.3827875689119944,-4.328343581591386,0.5903555977860984,0.44293512390374834,-0.8964770815283526,-0.7822745339374353,-0.8824807767773631,0
2.6573109446750385,-2.02536782460282,0.5636873373495186,2.3459976126331994,1.4308335088382875,-0.13784868371738135,-0.37157368121946566,0.11108367698761991,-0.7862412159516963,1
-0.13116734738960822,1.764701142198911,-2.5424438452035814,0.3401576770903161,-1.8162887003580368,-0.2519220629661727,2.0920211189951097,0.7804555992367164,-1.81199752233481,0
-1.5966032081016186,1.1676779118596252,2.4918582435768846,-3.569894461010536,-1.1529565496909135,0.3147573885376177,-0.36190918125271304,-0.7765733409869808,-0.9076135437918424,0
1.063305606204692,-0.00933072669196211,-1.275091495510785,1.5722967768901097,-0.02341288607879976,1.1494054887143825,0.8748301094840225,-0.10538148592966275,-1.4594495160261056,0
-1.9104909572900328,1.9030016097407985,1.0320537302952104,-3.0533513121783904,-1.7647475512288173,1.3268908615008754,-0.626110072714619,-0.8945949178227629,1.9171589005922696,0
-1.4043882554013107,2.765603005299133,-0.3669906490402939,-2.434345214638508,0.02766723717261084,2.0427571482877784,-1.545810312870491,-0.7803745110739398,-0.7142378603311238,0
1.0909243796119545,-0.9315264999148385,0.7065123460925347,0.8288755519177097,2.969140964097355,1.0333430378103308,1.0955587783352947,-0.5475145224224838,-1.0203842936419043,1
-3.1616529448365918,2.395511259054652,1.8245904133661022,-4.584774985979431,-1.0568316978963075,1.355860301812588,1.0630654208543668,-1.1938126833672364,-0.34121167601320507,0
-0.016073076122417485,-2.341172239628051,-1.5138744308587806,3.4917190604484554,0.6275516740455748,1.430397582386385,-2.3823184315703427,-0.5050644125678752,-0.29671711106205995,1
0.5618934386734811,-0.6919706290583774,-2.3117511566083646,2.6516047649634316,-0.4604569338137841,-0.04575520494724161,-0.9015646595249597,0.5271600620382149,-1.274022158165273,0
1.5724955529354672,-0.8859286438632122,-0.9173134677273649,2.0222133836199223,-0.9073365895589641,-0.6127767457827725,1.191194937027514,0.5933893142474645,0.11467094296074047,1
-1.014434160066955,-0.9587969566944498,0.05353846648519811,0.667666979645926,-0.006303104876657407,1.6368429556905317,-1.0770531621307342,-0.9438085220280706,-0.19143192783557447,0
2.0097652354761295,-2.117470844138166,-0.16156054681332632,2.9689248600536455,0.41762244758301087,1.3651194822120143,0.8667860306152438,-0.49065044237459465,0.8594243865321244,1
-3.5742903218823745,-1.5010413567971281,-2.5920460696908405,1.9701005986856752,-1.0709202393045254,-0.6688206190101116,0.6875506831805126,0.27639255606310725,0.077282575109073,0
0.13864195231453347,-0.27779307887370197,-0.36507526841423343,0.4061007613478674,0.09235276482284899,-1.322474474821744,0.37997695767798784,0.659614064228563,0.2138156050100558,1
1.7568294170961134,-3.882780767169303,-3.7491949872803607,6.845435218176061,-1.3548984527034016,-1.8738364553864262,1.0068447433596686,1.5355694254362364,1.074173273535024,1
0.5443377636078623,0.5344798002253859,0.5942081356615738,-0.9534904923003127,-0.1988496083899569,-1.490523845279776,-0.2854154346222815,0.6471264001956077,-0.33087086664844717,1
0.7223674747225841,-1.047088690794578,-1.1613931000375832,1.943815538274353,-0.33884844952411003,-1.3246934053049015,0.9058399640734948,0.8411348335777267,-0.3682669827184935,1
-0.7035770141465902,2.7610037465551502,0.4744651300569853,-2.907914371350827,-0.10170544731829351,1.5081607130990589,-0.4594758186270463,-0.6343782375468462,0.18213487316950447,0
2.8988864120407367,-0.7228392051118789,-1.4571208580009132,2.5226953383474937,-1.7700948911336243,-2.5895059313813436,-0.3631829335690084,1.7661669792598935,-0.38112247636292323,1
0.6351926097071934,-0.2162743648863351,0.9113898357075988,0.030321091970636274,-1.108170344037693,2.2994755232381516,1.1137774135043872,-1.1523438195516547,0.8304118147480543,1
0.09968775121283902,-1.710700391942682,-1.514745368606773,2.668768847026576,-0.12280989644317275,-0.7341468894000653,1.0620499073900134,0.5217946052437236,1.3896438624743994,1
-0.8837808076682205,1.3677936614706563,-0.904895239022927,-0.7885940872461723,-1.3699817937392658,0.3932182629016612,-0.4863845592375833,0.01818015159655618,0.46017245386932526,0
-1.8320817463194543,1.2087240679729807,3.681886612999696,-4.7224942311994464,-0.08033006432880142,-0.3153287461688339,0.47905545066892224,-0.7766930694682233,-0.6800868756015709,0
0.9142353388531579,-0.6832587339712883,-0.2999502825503586,1.3389783940549163,0.9105182078460228,1.0598684250969894,0.04750454315631796,-0.3469758398388368,1.0593769995807665,0
-1.040826437570181,0.14554963021623246,-1.7077575514102101,0.8239287080339587,0.564410249151566,-0.04701161333030357,0.30758648018187706,0.2653038040913041,0.5527010600149942,0
-2.0386379143351405,1.5236528071932816,0.8478781229940933,-2.6595188950842448,-0.020824282702112163,1.0055239714423052,0.22943404771229464,-0.7597500698527205,-0.6689123836963943,0
-0.302953919733167,-0.659397040085375,0.8605920653352263,0.20886859493656798,-0.3353162114521078,2.9506511187993576,-1.5846697810259631,-1.584837285394577,-0.9079555003480909,1
2.1421968843154606,-2.309195525659153,-0.4243615507057954,3.434804262312004,-0.005151304608688521,1.6286706306119036,1.1160988596731725,-0.5505778625953084,-0.6014038898454916,1
0.12432909411563142,1.6337445584067456,0.011527485891568268,-1.2528586026722472,0.2905244717330903,1.2766801536729304,0.9365522448719739,-0.4204743739622624,2.091696264246692,0
-0.031771470353119,0.8513896065836608,0.7512076596668489,-1.2276606475185232,-0.889093336375232,1.0264297433304814,0.28090580370098883,-0.5502948375818911,-0.018881570137391716,0
1.4210091335851907,-1.2407026503294956,-1.4189363342794765,2.6294279432633307,0.04486391502790972,-0.9823390908235792,-2.177494972757877,0.8162990401153654,1.6156751974607573,1
0.03903630554657678,0.18237720523002077,-0.8195213564678738,0.696144656845022,-0.26662158520631557,1.424430346078423,0.5163312341689353,-0.4379412425945084,1.1541346257295315,0
