continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,continuous_9,target
-0.25340864229057813,-2.3317631674510126,-3.3652709775129006,1.0006453051684838,-3.9647266585856538,-0.4496230931809029,0.20044845628875296,-2.180938063604649,-0.4539826266539313,-0.659972418958445,0
-0.3717708842090649,-2.454640433637304,-0.3122447534406809,-0.11116208325438973,-2.770103473943547,0.016747537933179624,1.9675241512103478,0.06064967131133239,2.994298323100398,1.2792683646642078,4
-2.837046826074844,-2.185507918556985,-1.1355359936932132,-0.4650905078948745,-1.6245079151759176,-1.6519521192054374,1.14770548554292,2.011974253133034,0.932389501841528,-0.005996426224669323,3
1.5881748583704298,-0.13316775226120914,0.6986622589367885,-0.8131180280942614,-2.5645992516202027,1.09540937015481,2.5337388340772597,1.155507881724507,-2.2146964997513106,1.216149959793195,3
0.6569217656250326,-0.7616500801007768,0.10865040010088989,-1.5154449188136767,1.3554620392394827,-0.636689139782359,-1.3048734446218269,-2.2739228022603752,1.0370691810423442,0.3137964373117627,0
-0.3473937343472752,-0.7240732975301789,1.8085183337305137,-0.49524329341393597,3.027292235266329,-2.006948833705289,-0.3514161908687383,-0.36992013205122537,-0.17281499423520852,0.8949795853573796,1
-0.9674932397153175,2.2091835319670454,1.119109541567798,1.2600664454482895,3.07829728309616,-1.1930038063554433,-0.08929677324836893,-1.3389600113875133,-0.049979168237359484,-1.49320657748521,1
-0.3214272276455515,0.08775730103701873,-1.7327094577660893,0.06791998714556333,-1.5521516060368639,-0.7523708595335902,1.2902970381210945,-0.651275531936371,3.3445084307914614,-2.024483383797462,2
-0.043300288349162136,-1.7726149755486937,-1.7444758358332435,1.631208934830217,-0.20743311449308127,-2.44738815224225,-0.3642828197787982,-0.20815041861742062,0.1580022062230153,-0.9584031528112407,3
-0.09278337627116207,2.294860745739583,-0.5601266328145136,0.4647365875455626,-0.7783484591064828,0.5959965514087315,1.2196383547644518,-0.8784573677523744,-0.11929909094493008,-1.9243668837060963,4
-0.31699518526552944,0.8147604448766826,-2.417308354659388,0.038529226940590286,-3.0303143588567996,0.4794257978843899,1.0242761057109822,-1.3364897035246253,-1.384788489765656,-1.9529848649536012,4
-2.2543809223228903,1.3706004156868494,0.30540417315716706,0.5399617212930026,2.312732435580443,-0.6203770793537653,-1.2521453779992058,-0.986461291225404,-1.1500626540503862,-0.9593935156521991,1
-0.6468571013151793,-2.1611372714342076,1.0204891008613586,0.5838654318459707,-1.2227968085760692,-0.43119381066270646,1.5149592968693166,-0.8687995787815304,-1.3928155163299543,2.2519597698178684,0
1.552376842195769,1.109570137264594,-1.368668713723461,-0.9628351942035789,-3.281191245973222,2.513386022325318,0.6264754946872416,-2.7765334495705103,-1.8779240620221564,-0.44632174412105746,4
-0.13423706248313608,0.12370983297081684,1.6791543748688675,0.5249565183282863,1.9221355721204083,-0.716719577334145,0.0869279493706373,-0.4272984284145481,-0.8279780734681065,0.802623734470919,1
1.4558446634362767,-0.2411832278200544,0.5905242756876394,2.2314111615212027,-1.5579395801807472,1.4647009791318442,0.7965877376502237,0.7888450050943453,-1.6840031106342352,1.4193495014181448,0
0.2108342549142149,-0.04552158934845263,-1.2821372243413798,-1.8465195254556948,-3.282809579851736,1.45944857375287,0.8447512746194579,0.16445864831144658,-3.1685568885889026,0.14711323120617958,4
0.38888846257164605,2.737794961296484,-0.6693714720550432,-0.9202812127617123,0.08530989882938317,-1.176812206067908,1.8824541263621564,-1.1328135964586423,-1.1522576448573432,-3.08525044486844,1
-0.5001090690374879,4.13755039884399,-1.9468754344987778,-1.403086713356365,-1.040275386597124,-1.8950592135750133,3.435432945816796,0.8751450724596438,-1.5030305374396447,-5.408145355682207,1
0.9551577994920183,4.181016890107268,-2.905399482169501,-0.8224895609163699,-3.6474410575714282,-0.04970698555001718,3.7886828445933216,-0.8514123119882081,-2.2729863816580584,-5.168530314155324,1
-1.8556248550922065,-0.5482990818294189,-0.09240356802051619,-1.359749986895286,-1.664921983612288,-0.577074220779612,2.1190015625995584,0.994276423593297,-0.620731412829494,0.06380845868111008,3
0.9640865223521242,-0.9365122462155754,2.3332986097393293,-1.0843524137117975,1.3864543550360982,0.7359039944224359,-0.469235886937425,0.5985804137042073,0.21813247196842545,2.657953780056485,2
0.8857289970406578,-4.656940121300211,2.9918611073851955,0.9082521931841634,-0.12265374458985562,0.3310098807383468,-0.2926304276051581,0.0030022015672579185,-3.34466867761337,6.180363722486537,0
-0.21599312000991308,-0.7596564061702851,2.117963947879944,-0.28797037889906424,1.9545668696985872,-0.14779356269031407,-0.6157107283686056,0.027755681236918284,-1.048271219943823,2.1072237158474802,1
-0.06836042947932043,-0.4494123566399425,-3.101066866345816,0.5827017866202949,-2.741678137843909,-2.650930323763242,2.49651077584359,2.166876827358146,1.120137608225257,-3.2390726171583104,3
0.5534979855050444,1.612535507335636,3.004733581578818,-0.2333032401042528,-1.0334026072600726,3.4630177974950906,1.9586706753191034,-1.992732364521626,-2.0200622858680726,2.545866379070158,3
0.5282283905612694,-0.7811679069000842,1.6854924909621052,0.0834981014516942,1.8373610135935992,0.08693459659614722,-0.7385399392011214,0.19468025284835538,2.2653503494445344,1.5822873075166948,4
-1.1553521990093036,-1.1908796716775816,-0.6833467711720761,-1.6659958870809382,0.22326064037293164,-0.5270645396576767,-1.2773109804488263,0.901353014791938,-0.0798200098632873,0.2773105734129174,0
2.176118449313269,-0.680255974866127,-1.012443578801205,-0.2810825130586825,-1.8639455562018692,-0.9765310396187362,1.6826048830455567,-0.1627347512858393,-0.5183394147844513,-0.6392104151371919,3
0.06595757119442767,2.139594365061014,1.7926298205948752,-1.2832916806752717,4.932082980237449,-2.191138238710952,-0.8279421422291869,0.012961190863170761,-0.6129835780545028,-1.349513602292621,1
-0.22975821728327608,-1.0955304281079592,-2.373961439546201,-0.3860974818921442,-2.300099374885091,-0.3806336454694925,-0.07165163911549555,3.0854424669991576,-0.31207260307390805,-0.9117193895824026,2
1.8283273811808205,0.6536117698631017,1.5926404811005792,-0.82428311376969,2.469934533213839,-1.9792808425651867,0.808544549499852,-1.114053109787468,-1.2718635810946046,-0.23935285840742668,1
0.41689074768152173,0.05129406400139791,0.11374965273168391,-0.6172627255690796,2.146294502058639,-0.8142966012394396,-1.5555585769278726,-0.2704325026812608,1.403934570320606,-0.4235662807535455,0
0.39422015362718976,-0.19803093205599231,2.861451942631977,0.8449229474294793,1.685722906585923,0.8174218930843828,-0.20136163699684562,-0.09015104877736486,-2.1762240798495913,2.7334065268029515,3
-0.9949325993808793,-1.2507297572579958,-1.438079962034132,0.3993533879743712,-4.413390628145494,0.8356688624399726,2.5961307433214644,0.6195435956596035,1.7431302209304969,0.06789098725259371,2
0.41004961884257835,0.16572774581320904,0.3591143503040748,-0.19747092567319086,0.9094600800509595,0.05328996347140236,-0.8251079397977747,0.2490387842986075,-0.9649516951553292,0.28442639553676097,1
-0.09697550734784131,0.43923969341712055,0.6798895433910304,1.3133212664514773,1.05219831469179,0.2491128685415679,-0.03145629910286152,-0.261973625174889,3.8069612094540513,-0.1738856431054898,2
-0.4767726866547884,-0.18775386115173653,-2.493386914170764,2.1171922840434787,-2.1917615170500975,-1.1373580571164343,0.8169270050143622,-0.961503646992378,-1.4666230710531585,-1.9632706747856206,3
0.4730249168978588,-0.5890429202392169,-1.8923388593059451,0.09551688057203346,2.0893540227000758,-4.538820035609476,-0.344412611867148,-0.6151564908226215,2.249383065090854,-3.1790248223113675,2
0.04164449966092814,1.2243697158242703,-0.9996075398185201,-0.9760442247007907,-3.686606775285848,1.7620531988468644,2.1511743287052525,0.09814955985111457,-3.2962509171262475,-0.5481648323607266,4
0.7598986739408522,0.6771513552533268,-2.297295873785813,0.4480154517050657,-3.4027783141869845,2.287759069075113,-0.21686790911121023,0.21544547278336199,-1.3389217939978726,-0.8706183883579107,4
-2.0644717430401625,3.0197411332053683,0.4069147372660389,-1.1535491094485153,-0.503526118222651,0.14794085513525856,2.8858973920528466,0.04337697623307931,0.3346411892083534,-2.159948991118512,4
0.5018555622727952,-1.0248977167478734,-0.7655120298108012,0.270778022788027,-1.1034702465141422,0.0533858826420357,-0.6248656067496017,-0.8863747322842812,-3.5290884551686084,0.7095056394091943,3
-0.6507038072958958,0.73972223164513,1.1090604813590983,-2.5157318039972556,2.199423588189452,-1.0293980404207892,-0.21879559975621632,0.18689194678278473,-1.0420658402208036,-0.17181832266008232,1
-0.4063269768603682,-1.381800293031933,-1.1746624142134334,-0.532173059532705,-1.0294357220877384,-0.07035225830321101,-0.6173695470228102,-0.9925992742551121,1.336729105096059,0.11800730017920597,2
1.0787485919538218,2.5378383174212065,2.330423067805453,0.38551969658749113,-0.6832045395299788,2.731123064263473,2.206024263387351,1.006022272971204,-1.0770723656868044,0.9141084153523427,3
-0.7973943998851687,-1.3318563389603852,-3.919836727025324,-0.32709258321080265,-3.1723575630208294,-2.0233492256204513,1.117382406475393,1.2191542523121996,2.186459322144483,-2.87556470275661,0
0.819755543958336,0.31719143687605866,0.282046406051641,-0.39879301208266016,0.19814318807383757,0.16657688750422883,-0.033475578845994614,0.5639433107234264,-0.9803793177069151,0.13289056889078482,4
-0.03522644758766604,-1.5287108027753824,-0.9018369036304555,1.374053578001132,-1.304528430958748,-2.0189447003410805,1.7574117939947138,1.4463650044157348,0.8114575879845609,-0.5406832044083385,2
-1.6391668945364188,1.5892230947533608,-1.4518514888079102,-0.017062229734827242,-1.2466960045132816,0.4351364360208748,0.6242361334006215,0.45574659520725347,0.48189368334564064,-2.0998235996035883,4
-1.0446152720087858,-0.5050309524828853,2.0179631588429925,0.34183936990653213,-1.953884956523299,2.7550249655958527,1.6950972593393803,-2.5427242530300362,0.2878718855123463,2.942805068212635,4
-1.0506552929173087,-1.5313466141197205,0.8886177036134687,1.0025396717974024,-0.914723890638026,0.20366468026610607,0.8135010634113556,1.258964783118571,-1.0323943327053697,1.9626528108997643,0
0.2145562310820725,0.12318228864137226,2.3065240029917096,-0.22184671150182353,-0.44590740803711076,1.1817799002627003,2.0007972461750754,-1.0175777412554206,-0.04690705941970463,1.9430179130361551,0
0.7098637110995404,-0.3087056812749118,-1.4958752971198859,-1.0721125909892741,-2.590909811235685,1.1389635692434472,0.10783236229726634,-0.4536456977748576,-1.5342693610376035,-0.08885798250188962,4
-1.7689092342214288,2.3876477723159426,0.835657432703075,-0.3571355381005161,0.8331798072887165,1.2947294225671655,0.46778287951944875,-1.9304253663528872,2.610958156926776,-0.9816970003479428,2
0.8787842303177789,-2.1039976333268715,0.879061475418526,-1.6870957874287267,-2.249013973804551,0.5311030880359817,1.9040810959368861,-0.3442677976201406,-0.2296259166336012,2.4148188105246997,3
0.5208386346997373,1.083254432684135,3.2782985050376645,-0.10174554335636109,2.941237721610924,0.8912535998467069,-0.30986163794723853,-0.03069317180111953,-0.13987078562169242,1.8429145752546519,3
-0.18711652635246917,-0.8470737378579127,1.8557796778981408,-1.0250588121005457,-1.0017331180137767,1.887285262514985,0.8320137390715916,0.762352562539857,-0.6010684042435896,2.829121768313853,0
-0.48976149049191825,-1.7634806326958308,-2.654882882775535,-0.30708403745287227,-1.3865836646066243,-1.5871826053390463,-0.4719811995043438,2.324567105988858,1.9346300641570324,-1.3749545126360072,0
-1.0544044755821764,-1.0197700641857375,-1.203153444530499,0.28103807829142063,-2.375280517450677,-1.1446664422542658,2.157730253888788,-0.8668145951021172,0.17574818187738717,-0.6821248933180043,3
0.8824499470020097,-0.752842339698549,-0.5124022904138732,-0.06246128608599168,1.4121273565575212,-3.4149486976704004,0.7245370120413928,0.5187513521299676,1.569139069995452,-1.5615200696059086,2
-0.2130868339181451,-0.6350369400745797,-0.5520887321528647,0.3821541670162681,-5.38649692463195,1.2190077785418927,4.573568489639314,0.7853196218389609,0.04797525318765039,0.46900264703024785,4
0.15928702426951485,1.9297405349219676,1.3449930407707646,1.547984166705186,4.911438727210536,-2.676083523220301,-0.8702384926091602,-0.27976157021812526,-0.003380925044543903,-1.7829310512879137,1
2.0598851333487236,2.4553314386486385,-0.42874900903860014,-0.7619246879238335,-1.2298100853037723,0.7961976128566498,1.7185433947686635,2.3074786754425083,-0.9966590304945944,-1.7927877815101427,4
1.1059926726280038,1.3526319648285674,-0.5523414000403858,-0.9148297719915935,-0.5794906476831495,-0.16082610233660666,1.1583614787238696,-0.28941803561223306,0.1734476450178677,-1.5710568170414227,4
0.04488236024473672,-0.8524573615945588,0.2017878579879715,0.22791929199651187,-0.6053122486542548,-1.42236595511748,1.6421851611729643,-0.3866271560597281,-1.3567668813287708,0.208402917502229,3
-1.8479693400162587,-0.3052013652734633,-0.10421859182932303,-0.3784629162053263,-2.185118644544677,2.650187749512148,-0.5148891097345716,1.8023720579370333,-2.773382058842003,1.725607996162102,0
0.44447073177614516,-2.218776547575921,0.3994424271762891,0.08644538580244562,-0.7545109788199369,-1.127846168383395,1.0886356879042502,0.2755158816011018,0.08626873218894238,1.4063997036133276,3
-0.45592217741519975,2.1108057326686707,0.9061305072800544,-0.9736401681592902,5.0143863383723435,-2.466851854004893,-1.6608774305744993,-0.7147466009006744,-0.6980417118975135,-2.0133699143967463,1
-0.9239646860207641,1.0269219318608949,-0.6338978750855315,0.9329090722881472,-3.201421115271529,2.001293495410774,1.837592712107968,-0.3455487596761166,-1.4088086728443991,-0.22580129702670465,0
-0.1715451574975646,-0.3017120743111813,-0.12724968326883523,-2.734229104385452,-0.5405537557576064,1.410657950402716,-0.9402880784227922,-0.6943582120206113,0.6203894871923781,0.7790913355920491,2
0.6205893868888558,-4.087388466921487,2.206863202948413,0.6718279188474742,0.7376081250669939,1.591138213845268,-2.773317309656628,-1.2318921912621128,-0.9488095837424213,5.642374519061885,2
-1.9492413026014253,1.244871422492678,0.9742003162519405,-0.42095467079801024,0.806874345876561,1.2280684312190606,-0.041154344805767074,-0.06270496746886453,2.3446557147255436,0.019006431375592766,2
-1.7927606087759818,-0.7536532348878684,2.462787864910232,-1.547070847132978,2.350157653410751,0.7654632880378714,-1.2454941585794645,1.0988598459338055,1.7422317943923844,2.4876636329179433,4
-0.2715205603427784,-0.5121166073978851,-1.1518154904408484,0.8914085205460627,-1.4630103906671788,-1.084862291157525,1.1622983384470604,1.0355458686560566,-1.090861580645468,-0.8288208306675658,3
0.615327082616557,0.6373070071007874,2.3102280966377706,2.277982168885813,1.2604671695901923,2.8811139114721174,-1.283562446054361,-0.26738782446678777,1.2936384991938878,2.342517689908919,2
-0.6078791532622249,-0.8850368577470044,-1.084821278403745,-1.5835849581474102,-1.8854614773098977,0.6883352666023819,-0.2778200767859085,-0.5473406574550901,-1.710175052246233,0.4648403117296745,3
1.5901314572373517,-0.19808809170414077,1.337475962615501,0.5018957555327545,2.1232715943161833,-0.899279701072689,-0.5815686795532395,-1.1707217062884858,-0.9557608410533267,0.7780308455268091,1
1.0541313313797014,-1.0348420928431195,0.00826673192127747,1.2251902842957916,0.5380261354074423,-0.7186300899937137,-0.42543458725421646,-1.0416974343712742,1.4595472942691528,0.3324989056053416,4
1.1225872082257127,-1.0455031622639614,2.20503846471209,-0.2930856533546669,2.832260582063511,-1.652845359064556,-0.28612682619242247,0.2672102642216671,-0.6567050518999469,1.6292290977976183,1
-0.3003214587676852,-0.13799626520117114,2.9851006963113886,0.8347412665506428,0.5928571951933964,2.122703492652739,0.5918020232894101,-0.294022407135755,1.6912927595499,2.9213155539760343,4
-1.0081352057694866,-1.9342536901435148,-1.2522927780642896,-0.5530735728748085,-0.4345147410247293,-0.6552100363033374,-1.5074630782995522,0.13415648556570892,-0.7406796061357719,0.4875797181687115,3
0.2445258036998489,0.0241746584307041,-1.7640162135155335,-1.4240202050477324,-3.1130019665481776,2.057031433327484,-0.17872356301896342,-0.19693598091812095,-1.282365931188186,-0.11640580527738566,4
